id,sales
3000888,3.999723537538878
3000889,0.0
3000890,2.9630828617822265
3000891,1953.303525706263
3000892,0.15414459660652116
3000893,416.4038812791587
3000894,12.262896676005044
3000895,787.909009739565
3000896,770.2510521823319
3000897,151.24951129933314
3000898,172.77782921811325
3000899,159.20461871334095
3000900,2735.024104745099
3000901,26.87156728425435
3000902,1.9680831434026922
3000903,18.267961055652457
3000904,15.922917666520073
3000905,0.4156790306592917
3000906,124.23762269240854
3000907,11.56815017660788
3000908,11.081608464096302
3000909,8.265364767801803
3000910,124.27341930489062
3000911,3.944202261036056
3000912,385.4406014198848
3000913,158.91796529954016
3000914,4.273677204493596
3000915,6.5113307561797305
3000916,349.65354692555167
3000917,99.33893157039851
3000918,1784.9578778052698
3000919,0.21112695933310244
3000920,31.916705025987728
3001251,6.647942318101149
3001252,0.061365621397856764
3001253,5.797590135873706
3001254,3034.611798952548
3001255,0.17459980373914008
3001256,675.2211181060335
3001257,9.777589009391844
3001258,1187.7673987679998
3001259,1049.688175734815
3001260,300.60759850578364
3001261,229.92821686042674
3001262,197.7208627882152
3001263,4815.52380444663
3001264,38.48866384935814
3001265,1.4406310166258756
3001266,21.659872724107803
3001267,17.725898066638056
3001268,0.5888177481746733
3001269,218.15551461249268
3001270,21.579512981801084
3001271,10.127519159982004
3001272,11.468796313392302
3001273,106.4196761936737
3001274,4.718577959628058
3001275,620.9001160753845
3001276,323.5107894921583
3001277,6.67716404257632
3001278,7.01540550337641
3001279,598.6365750723162
3001280,153.69347241306005
3001281,2032.074461886678
3001282,0.5625181961470204
3001283,39.62974003175185
3001614,11.430808071574582
3001615,0.4909249711828541
3001616,11.826762438213132
3001617,8292.825152834232
3001618,0.3944932804147935
3001619,1415.339125695324
3001620,35.394813770549526
3001621,2538.222365292837
3001622,2510.7685551484146
3001623,485.57010898426444
3001624,642.8640581346118
3001625,552.7138286196204
3001626,9475.486034064446
3001627,95.0670362350702
3001628,3.6899732581020777
3001629,53.780392267214545
3001630,42.96177932339477
3001631,2.30997731976218
3001632,399.08401332984266
3001633,37.9867807314971
3001634,30.182388667291097
3001635,33.86870920983378
3001636,270.09055497910026
3001637,14.958600758839465
3001638,998.278862814195
3001639,619.4764509509096
3001640,14.375627355559827
3001641,21.744615725085794
3001642,1391.8588740659272
3001643,452.117032970815
3001644,6292.398757082899
3001645,0.9234064934153684
3001646,130.73089537402976
3001977,4.9435852380868655
3001978,0.017533034685101933
3001979,5.033442040848013
3001980,2679.7314882362944
3001981,0.19432446775987977
3001982,498.874720922255
3001983,7.852607909590029
3001984,1088.3981941470727
3001985,971.0276767063291
3001986,265.75460524530104
3001987,211.67924992568314
3001988,185.32751878613215
3001989,4117.591985859248
3001990,25.598230640248822
3001991,1.3982595161368792
3001992,17.007043644548876
3001993,10.896781056790852
3001994,0.48069736761654464
3001995,189.15514470022222
3001996,18.693867689878058
3001997,11.51920378811197
3001998,5.663900746399804
3001999,102.28772435288468
3002000,4.294862954738095
3002001,454.74144177338803
3002002,280.516135728729
3002003,5.22119162060098
3002004,6.646481231877392
3002005,552.3063524119332
3002006,122.67664129490485
3002007,1928.3329821640539
3002008,0.25569008915773656
3002009,40.23179501860722
3002340,6.716613370617798
3002341,0.15706676905403816
3002342,6.3440363835593825
3002343,1851.0727837161048
3002344,0.16802491573222686
3002345,469.6329677456321
3002346,19.122696496551175
3002347,1218.3618137503909
3002348,636.5097941474862
3002349,303.37336978938123
3002350,139.4248834452662
3002351,197.00497376334837
3002352,3844.6158352651564
3002353,24.283983581978056
3002354,1.2601868679917014
3002355,21.994461469348497
3002356,27.203964400159407
3002357,0.676482921600183
3002358,174.8065474398019
3002359,10.821535116267288
3002360,3.6307992660398587
3002361,23.056671154020922
3002362,80.6621871550352
3002363,4.798937701934775
3002364,348.54533898906357
3002365,328.86567050223323
3002366,2.337007414901712
3002367,5.861877929719079
3002368,306.558077000712
3002369,108.11389990653039
3002370,1208.0131289897906
3002371,0.593931549957828
3002372,16.33420905174281
3002538,6.595343214045844
3002539,0.008766517342550966
3002540,6.968650744216139
3002541,3698.817213014488
3002542,0.055521276502822785
3002543,671.4441897989378
3002544,11.508245641433781
3002545,1520.352994795922
3002546,1177.6603348151502
3002547,420.32553671288696
3002548,252.05782880547292
3002549,276.61098812639307
3002550,5703.091585641464
3002551,43.30075132730674
3002552,1.1462221425385388
3002553,21.4275600145302
3002554,36.13047068421193
3002555,0.4828889969521824
3002556,248.6264678089761
3002557,23.70977669604097
3002558,9.57815073984881
3002559,10.020859865647633
3002560,114.87279054122847
3002561,4.500876112288043
3002562,609.365226080185
3002563,395.3648183472655
3002564,7.26890396319851
3002565,9.55915661893995
3002566,776.3917935912357
3002567,172.99128212663018
3002568,2113.741532497016
3002569,0.32582222789814425
3002570,53.46140413278593
3002571,5.223383249936617
3002572,0.035066069370203866
3002573,4.486995793162336
3002574,4085.6419823838846
3002575,0.15414459660652116
3002576,790.5922162314434
3002577,13.854750116789925
3002578,1293.6084848170651
3002579,1507.3354470853458
3002580,207.91757172650318
3002581,350.49997421742523
3002582,316.97262140925
3002583,4564.414365978456
3002584,49.25029443045133
3002585,2.5189126497596446
3002586,17.823790843629872
3002587,17.06840926594673
3002588,0.9526282178905384
3002589,185.04803132523708
3002590,8.951344749856416
3002591,23.413176192617996
3002592,10.95449396262931
3002593,196.02151940877528
3002594,8.161627645914951
3002595,642.8879169786298
3002596,262.40597198524245
3002597,4.734649908089401
3002598,8.50206073605068
3002599,744.1558349040403
3002600,220.71769802478488
3002601,4074.1178123636982
3002602,0.3915711079672765
3002603,70.81942549095078
3002604,6.494528264606507
3002605,0.10373712188685309
3002606,8.84249382618641
3002607,4636.866712564364
3002608,0.23158216646572136
3002609,926.1007519725474
3002610,18.246044762296076
3002611,1551.7144800457863
3002612,1734.1727360394113
3002613,342.66186011515
3002614,402.3436966950479
3002615,292.2724430813915
3002616,5778.571176499041
3002617,51.023322562982266
3002618,2.937513852866453
3002619,36.562221663332565
